video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00945_V-rSeF8o5pc_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00945_V-rSeF8o5pc_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00202_id03945_8gN6kSKpLRg_id04601_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00154_id01172_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00347_id00459_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00347_id00459_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00470_id01239_gJvquKo7kbA_id04073_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00470_id01239_gJvquKo7kbA_id04073_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id02494_lObg47hQleE_faceswap_id00475_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id03707_pwNcRPQ5qdo_faceswap_id01245_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id03707_pwNcRPQ5qdo_faceswap_id01245_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id06807_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id06807_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00181_id00243_oWwEIXM3oZQ_id00945_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00594_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00350_75IFJNFAMIM_id08314_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00350_75IFJNFAMIM_id08314_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00350_75IFJNFAMIM_id08314_wavtolip_part_3.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00408_id04540_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00431_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id01052_Kf4nlIEHfaU_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id01052_Kf4nlIEHfaU_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id01052_Kf4nlIEHfaU_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id01026_rM4ZERt7oM0_faceswap_id04564_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00278_id01201_Q8XWfmNiWYA_id00052_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00278_id01201_Q8XWfmNiWYA_id00052_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00002_id01170_7eoTTk4xyNo_id01452_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00180_id06439_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00180_id06439_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00747_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00747_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id00049_S_EHTUF-mQY_faceswap_id01210_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id03815_hw41YlLps4w_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id03815_hw41YlLps4w_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id03815_hw41YlLps4w_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00071_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01452_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01035_6EWG3Ywu3jg_id04221_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00320_id01717_JDW6p8yU13A_id01392_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id07136_4e43eS5p3_M_faceswap_id02310_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id07136_4e43eS5p3_M_faceswap_id02310_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id00987_S4evN4CPCe4_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id04789_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00236_id00555_4DWmIb1tFZQ_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id01076_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00239_id00735_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id08313_t6WZ9KCaXBM_faceswap_id00032_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id08313_t6WZ9KCaXBM_faceswap_id00032_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id00371_t20i0HtPwW0_id02617_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id00261_gYQ5Scz5FnA_id00848_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id00261_gYQ5Scz5FnA_id00848_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_0_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id06354_PmWLmcJNUhM_id07768_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00241_id06334_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id00234_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id00234_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00232_id01451_VdiJbjp23Fc_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00232_id01451_VdiJbjp23Fc_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00470_id00415_saYfEadFy_s_id00559_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00560_HCZHIOhZ6XM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id00560_HCZHIOhZ6XM_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id03678_dsfCxodI9i8_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id03678_dsfCxodI9i8_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id03678_dsfCxodI9i8_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id01126_zorX3gXf_vg_id00990_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id03696_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01052_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01052_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00496_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00496_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00081_id00496_wavtolip_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id03205_gXytNIcANKw_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id01223_TO3ym8Gwp7k_id00145_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00002_id02494_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_part_3.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00020_id03211_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id02587_KzwJPH5_8j0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id02587_KzwJPH5_8j0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00694_fIQsOJG81w4_id00498_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00241_id00062_bctnrIvZHTs_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00241_id00062_bctnrIvZHTs_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01856_6Q2f3b1QNRM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00243_id01124_Lnf2oGSM00s_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id06752_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id06752_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00154_id04216_uDwxIsHkBIM_id00088_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00110_id06438_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00462_EMnGfAq9gg4_id03556_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00462_EMnGfAq9gg4_id03556_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id00484_u7YTz8eFZv0_faceswap_id00484_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00093_id00897_0ayFw8JhoyI_id00270_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id01076_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00031_id00761_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id07739_TmuvLVNBm8o_id06158_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id04216_uDwxIsHkBIM_id01239_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id06355_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id03344_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id03344_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id00033_gduDuRWhnlQ_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id00033_gduDuRWhnlQ_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/05479_id06807_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/05479_id06807_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01096_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00470_id00029_TGpCGl036qk_faceswap_id00087_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00470_id00029_TGpCGl036qk_faceswap_id00087_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00255_id00835_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_2_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_2_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00167_id01124_Lnf2oGSM00s_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00167_id01124_Lnf2oGSM00s_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id09116_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00027_id00078_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00027_id00078_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00111_id07194_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id07210_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00103_qpTVaP4y5DQ_id04928_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00253_cyTfcQDjvU0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00253_cyTfcQDjvU0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00253_cyTfcQDjvU0_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00253_cyTfcQDjvU0_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00253_cyTfcQDjvU0_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id05631_xXRQCFAdR-0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00476_UgdYVJ6xPYg_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00476_UgdYVJ6xPYg_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00476_UgdYVJ6xPYg_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00014_id00241_DlI4wqSFwbI_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01004_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00062_bctnrIvZHTs_id04221_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00350_75IFJNFAMIM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01175_Q_36xlWL6_o_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01175_Q_36xlWL6_o_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01175_Q_36xlWL6_o_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00014_id01281_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id00261_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id00261_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00159_id06437_3BZvvzBhj8s_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00159_id06437_3BZvvzBhj8s_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00317_id00033_gduDuRWhnlQ_id04928_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00191_id00761_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00191_id00761_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00347_id07108_qwfQPcvjGRY_id00745_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id00403_n4LSCxzFr6o_faceswap_id03941_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id00495_E46aiMUC4A0_id01002_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00183_z2DhZllPWUQ_id00919_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01051_jPxk6s6FM6Y_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01051_jPxk6s6FM6Y_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01051_jPxk6s6FM6Y_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01051_jPxk6s6FM6Y_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01051_jPxk6s6FM6Y_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id00187_dwaPMrJANMQ_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id00187_dwaPMrJANMQ_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id00187_dwaPMrJANMQ_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00322_id00187_dwaPMrJANMQ_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00243_id01182_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00027_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_2_id01207_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id01637_5VjcPZm8knM_id00476_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id01637_5VjcPZm8knM_id00476_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id04111_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id04111_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00100_sZ0Ex4WUEgM_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id04530_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id04530_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id03940_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id03940_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id00325_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id00325_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_1_id01044_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00935_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00935_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id07194_NDJaiff98Fo_faceswap_id00685_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id04530_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id07377_FGNavKcGANA_part_1.mp4,2
