video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00149_id01178_6XpgYMiKxhc_faceswap_id02721_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id01783_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id01783_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id04055_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id04736_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id04736_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01907_LBcRkuRq0uY_faceswap_id05251_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_id01178_6XpgYMiKxhc_faceswap_id00568_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_id01178_6XpgYMiKxhc_faceswap_id03569_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_id01178_6XpgYMiKxhc_faceswap_id03658_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_id01178_6XpgYMiKxhc_faceswap_id04437_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_faceswap_id00220_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_faceswap_id00832_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_faceswap_id02824_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_faceswap_id04376_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_faceswap_id04437_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_faceswap_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_faceswap_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_faceswap_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_faceswap_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id00049_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_faceswap_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_faceswap_id00062_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_faceswap_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_faceswap_id04216_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_faceswap_id04216_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id00062_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id00062_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id01163_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_faceswap_id04216_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_0_id00971_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_0_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_0_id03525_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_0_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_0_id04216_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_1_id00052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_1_id00775_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_1_id01044_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_1_id01192_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_1_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id01182_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id03668_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_faceswap_id04073_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id00087_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id01211_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_faceswap_id01211_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_faceswap_id04034_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_faceswap_id00020_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_faceswap_id00060_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_faceswap_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_faceswap_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_faceswap_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_faceswap_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_faceswap_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_faceswap_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_faceswap_id00020_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_faceswap_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_faceswap_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_faceswap_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_faceswap_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00184_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00184_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id00777_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_faceswap_id01035_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_faceswap_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_0_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_0_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_0_id01096_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_0_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_0_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_1_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_1_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_1_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_1_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_1_id01163_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id01124_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id01124_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id01124_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id04221_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_2_id04221_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00060_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00062_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00062_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id00777_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_3_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_id00179_Ux9OYyipQi8_faceswap_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_id00179_Ux9OYyipQi8_faceswap_id01168_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_id00179_Ux9OYyipQi8_faceswap_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_id00179_Ux9OYyipQi8_faceswap_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_faceswap_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_faceswap_id00087_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_faceswap_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_faceswap_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_faceswap_id01044_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00179_Ux9OYyipQi8_faceswap_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00179_Ux9OYyipQi8_faceswap_id00971_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00179_Ux9OYyipQi8_faceswap_id01105_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00179_Ux9OYyipQi8_faceswap_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00179_Ux9OYyipQi8_faceswap_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00049_S_EHTUF-mQY_faceswap_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00049_S_EHTUF-mQY_faceswap_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00049_S_EHTUF-mQY_faceswap_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00049_S_EHTUF-mQY_faceswap_id01096_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00049_S_EHTUF-mQY_faceswap_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id00052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id00052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id01182_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id03525_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id03525_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id01105_qxMlGJlyfA8_faceswap_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00087_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00087_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_id04073_KT7B07WFWyM_faceswap_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_id04073_KT7B07WFWyM_faceswap_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_id04073_KT7B07WFWyM_faceswap_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_id04073_KT7B07WFWyM_faceswap_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_id04073_KT7B07WFWyM_faceswap_id01192_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id01211_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id01211_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_id01124_Lnf2oGSM00s_faceswap_id03668_wavtolip_part_2.mp4,1
