video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_id05235_ASy8lP3SRtw_id05231_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id02948__ZEDGNWjuFE_id04939_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00174_id02586_dEYzYDsbAeo_id00832_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00149_id01178_6XpgYMiKxhc_id00577_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_id00568_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01178_6XpgYMiKxhc_id00568_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id02071_cHuDh9F87vA_id02508_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id02071_cHuDh9F87vA_id02508_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id00088_6WIDWxr8vuU_id01096_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id00169__V1xAwwG29U_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id00243_oWwEIXM3oZQ_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id00696_7PrURACjhqU_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01124_Lnf2oGSM00s_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01163_QSMeUEH3lJM_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id01201_Q8XWfmNiWYA_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id03678_dsfCxodI9i8_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id03757_L-M-XbdFLQM_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_id04219_9llHvP-jYDg_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00018_sap-FjURHlc_id04221_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00018_sap-FjURHlc_id04221_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00049_S_EHTUF-mQY_id00062_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00049_S_EHTUF-mQY_id00062_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00049_S_EHTUF-mQY_id00062_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00060_gZ4RkcQ0SXE_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00529_xtx2GeQN-DQ_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id00696_7PrURACjhqU_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01172_8f8sdrQatpw_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01175_Q_36xlWL6_o_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01182_zca-PHR_U40_id01182_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id03678_dsfCxodI9i8_id01096_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id03678_dsfCxodI9i8_id01096_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id03678_dsfCxodI9i8_id01096_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id03757_L-M-XbdFLQM_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id03757_L-M-XbdFLQM_id00029_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00018_sap-FjURHlc_id01182_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00052_NK_leX996Yk_id00708_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00088_6WIDWxr8vuU_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00179_Ux9OYyipQi8_id01044_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00943_LxSv2rnBGA8_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id01035_6EWG3Ywu3jg_id04221_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id01175_Q_36xlWL6_o_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id01192_kAht8HG7-1s_id04221_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id04073_KT7B07WFWyM_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id04216_uDwxIsHkBIM_id00775_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id00052_NK_leX996Yk_id00696_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id00060_gZ4RkcQ0SXE_id00708_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id00062_bctnrIvZHTs_id00708_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id00179_Ux9OYyipQi8_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01035_6EWG3Ywu3jg_id01035_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01096_GHuYIC1WDks_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01096_GHuYIC1WDks_id01239_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01105_qxMlGJlyfA8_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01105_qxMlGJlyfA8_id00943_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01192_kAht8HG7-1s_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01239_gJvquKo7kbA_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id01239_gJvquKo7kbA_id00049_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_id04216_uDwxIsHkBIM_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00018_sap-FjURHlc_id00345_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00020_VXYAbbQWyQM_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00169__V1xAwwG29U_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00529_xtx2GeQN-DQ_id04221_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00529_xtx2GeQN-DQ_id04221_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00696_7PrURACjhqU_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00775_yeCUxHgUHxc_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00943_LxSv2rnBGA8_id01124_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00943_LxSv2rnBGA8_id01124_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id03668_mjurT3_7DpE_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id03678_dsfCxodI9i8_id01096_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id03678_dsfCxodI9i8_id01096_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id04219_9llHvP-jYDg_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00018_sap-FjURHlc_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00021_6uNNej-JZ-c_id01175_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00060_gZ4RkcQ0SXE_id00345_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00062_bctnrIvZHTs_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00264_gslpgRLj4Xo_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00943_LxSv2rnBGA8_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00945_V-rSeF8o5pc_id03525_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00945_V-rSeF8o5pc_id03525_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01035_6EWG3Ywu3jg_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01201_Q8XWfmNiWYA_id01048_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01211_ALJX69-RDG8_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00052_NK_leX996Yk_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00052_NK_leX996Yk_id00943_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00088_6WIDWxr8vuU_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00179_Ux9OYyipQi8_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00179_Ux9OYyipQi8_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00243_oWwEIXM3oZQ_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00529_xtx2GeQN-DQ_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id00696_7PrURACjhqU_id00775_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id01035_6EWG3Ywu3jg_id00777_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id01035_6EWG3Ywu3jg_id00777_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id01163_QSMeUEH3lJM_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id01163_QSMeUEH3lJM_id04034_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id04073_KT7B07WFWyM_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_id04073_KT7B07WFWyM_id04034_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00018_sap-FjURHlc_id00060_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00029_TGpCGl036qk_id01044_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00029_TGpCGl036qk_id01044_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00029_TGpCGl036qk_id01044_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00052_NK_leX996Yk_id00052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id00052_NK_leX996Yk_id00052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01163_QSMeUEH3lJM_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01163_QSMeUEH3lJM_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01192_kAht8HG7-1s_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01201_Q8XWfmNiWYA_id00052_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01201_Q8XWfmNiWYA_id00052_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01239_gJvquKo7kbA_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01239_gJvquKo7kbA_id04073_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id01239_gJvquKo7kbA_id04073_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04034_8ZeJXbjFa_o_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04034_8ZeJXbjFa_o_id01239_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_id04221_5XfsCrxGvj4_id00060_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00184_WaTN0ry04Qs_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00184_WaTN0ry04Qs_id04073_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00708_Dzmb0FH1xBc_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00708_Dzmb0FH1xBc_id00943_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00775_yeCUxHgUHxc_id01239_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00943_LxSv2rnBGA8_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id00945_V-rSeF8o5pc_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id01042_afqWPqWwJIY_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id01042_afqWPqWwJIY_id00943_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id01044_yL58R6zBNf4_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id01044_yL58R6zBNf4_id03668_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id01096_GHuYIC1WDks_id04216_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id03525_5qVmWkkCk3k_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_id03757_L-M-XbdFLQM_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00018_sap-FjURHlc_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00021_6uNNej-JZ-c_id00345_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00049_S_EHTUF-mQY_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00060_gZ4RkcQ0SXE_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id00243_oWwEIXM3oZQ_id00049_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01124_Lnf2oGSM00s_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01163_QSMeUEH3lJM_id00087_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01182_zca-PHR_U40_id00018_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id01201_Q8XWfmNiWYA_id01239_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00018_sap-FjURHlc_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00179_Ux9OYyipQi8_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id00696_7PrURACjhqU_id00021_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01048_keflA4viWt8_id00529_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01163_QSMeUEH3lJM_id00243_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01192_kAht8HG7-1s_id04073_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id01201_Q8XWfmNiWYA_id04219_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id03668_mjurT3_7DpE_id00088_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id03678_dsfCxodI9i8_id03678_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_id04216_uDwxIsHkBIM_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00021_6uNNej-JZ-c_id00971_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00169__V1xAwwG29U_id00775_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00345_TIsGVOYfvZ8_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00708_Dzmb0FH1xBc_id00062_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00943_LxSv2rnBGA8_id01035_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01124_Lnf2oGSM00s_id01105_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01211_ALJX69-RDG8_id03668_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01239_gJvquKo7kbA_id00184_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id04073_KT7B07WFWyM_id00087_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id04216_uDwxIsHkBIM_id01035_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00018_sap-FjURHlc_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00062_bctnrIvZHTs_id01168_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_id00020_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id00087_0ZbOp9FgZf8_id00020_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id01042_afqWPqWwJIY_id01201_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id01042_afqWPqWwJIY_id01201_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id01048_keflA4viWt8_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id01201_Q8XWfmNiWYA_id01044_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id01201_Q8XWfmNiWYA_id01044_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id03757_L-M-XbdFLQM_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id04216_uDwxIsHkBIM_id00264_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id04219_9llHvP-jYDg_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_id04221_5XfsCrxGvj4_id01168_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00060_gZ4RkcQ0SXE_id00971_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00060_gZ4RkcQ0SXE_id00971_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00088_6WIDWxr8vuU_id00029_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00088_6WIDWxr8vuU_id00029_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00169__V1xAwwG29U_id01042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id00529_xtx2GeQN-DQ_id01168_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id01182_zca-PHR_U40_id03525_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id01182_zca-PHR_U40_id03525_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03668_mjurT3_7DpE_id00945_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id03678_dsfCxodI9i8_id00708_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id04034_8ZeJXbjFa_o_id03757_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_id04073_KT7B07WFWyM_id01172_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00018_sap-FjURHlc_id00169_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00049_S_EHTUF-mQY_id00179_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00052_NK_leX996Yk_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00529_xtx2GeQN-DQ_id01124_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00696_7PrURACjhqU_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id00945_V-rSeF8o5pc_id01210_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id01182_zca-PHR_U40_id04034_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id01201_Q8XWfmNiWYA_id00020_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id03757_L-M-XbdFLQM_id00943_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_id04073_KT7B07WFWyM_id00062_wavtolip_part_1.mp4,1
