video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id03589_9NxOQlwpMys_id00287_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_id03620_YkXM5A8w07E_id03858_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00042_4yuJSkaZwn0_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00287_2NpfYjyMsPM_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00287_2NpfYjyMsPM_id03371_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00365_XV-imLNJvfk_id00332_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00365_XV-imLNJvfk_id00332_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00897_0ayFw8JhoyI_id00484_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01002_eQTviHjyISo_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id01002_eQTviHjyISo_id00325_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03620_YkXM5A8w07E_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03649_389qfFqUddI_id00330_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03649_389qfFqUddI_id00330_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03651_EjcoRkL6loI_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03651_EjcoRkL6loI_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00188_e-vm5FB3idA_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00232_kL0cCveU1zg_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00373_5NXv3Dxkd6E_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00403_n4LSCxzFr6o_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00484_u7YTz8eFZv0_id00496_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00495_E46aiMUC4A0_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id03371_truKMXt8Dak_id00328_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id03620_YkXM5A8w07E_id03858_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id03858_uKVqPfRf-ac_id00634_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00332__zNddcZV1EU_id00328_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00374_w1qI7y9AGTc_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00434_HPXkk-HGXVI_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00434_HPXkk-HGXVI_id03371_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id00581_7AxvP19LGKg_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id03371_truKMXt8Dak_id00328_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id03844_AEAEN1Lns2c_id00395_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00270_hoEQ70-sDME_id00042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00330_zCFFgGSIZ_s_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00434_HPXkk-HGXVI_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00591_1Jo8xElXQMs_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00591_1Jo8xElXQMs_id00325_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00633_UXrTMta1EDM_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00897_0ayFw8JhoyI_id00373_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id00897_0ayFw8JhoyI_id00373_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_id03858_uKVqPfRf-ac_id00569_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00068_A7uFnQw--bY_id01002_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00232_kL0cCveU1zg_id00071_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00287_2NpfYjyMsPM_id00581_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00495_E46aiMUC4A0_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id00813_dKs9CWJIkSI_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_id03858_uKVqPfRf-ac_id00569_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00188_e-vm5FB3idA_id00634_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00188_e-vm5FB3idA_id00634_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00328_ytKnCbJSEcU_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00328_ytKnCbJSEcU_id03716_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00328_ytKnCbJSEcU_id03716_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00330_zCFFgGSIZ_s_id03651_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00374_w1qI7y9AGTc_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00484_u7YTz8eFZv0_id00823_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00495_E46aiMUC4A0_id03651_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00569_gSynmpwioV4_id00262_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00569_gSynmpwioV4_id00262_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00569_gSynmpwioV4_id00262_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00589_uOzKwYEVR6s_id00330_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00589_uOzKwYEVR6s_id00330_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00823_KgExwCvgrUk_id00434_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00823_KgExwCvgrUk_id00434_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_id00897_0ayFw8JhoyI_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00188_e-vm5FB3idA_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00262_3p7sRWAAh1Q_id00823_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00330_zCFFgGSIZ_s_id00071_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00373_5NXv3Dxkd6E_id00234_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00373_5NXv3Dxkd6E_id00234_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00434_HPXkk-HGXVI_id03649_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00633_UXrTMta1EDM_id00071_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00826_MYagwzy91Yk_id00813_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id00826_MYagwzy91Yk_id00813_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_id03620_YkXM5A8w07E_id00495_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00262_3p7sRWAAh1Q_id00188_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00270_hoEQ70-sDME_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00270_hoEQ70-sDME_id03371_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00287_2NpfYjyMsPM_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00496_SImaDcXQnh8_id00395_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00633_UXrTMta1EDM_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00633_UXrTMta1EDM_id00325_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00806_0sk9s9lFIAk_id00581_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00806_0sk9s9lFIAk_id00581_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id00897_0ayFw8JhoyI_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id03716_s-lxbGafZQA_id03620_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_id03716_s-lxbGafZQA_id03620_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id00068_A7uFnQw--bY_id03941_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id00262_3p7sRWAAh1Q_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id00581_7AxvP19LGKg_id00591_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id00813_dKs9CWJIkSI_id00071_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id00823_KgExwCvgrUk_id03589_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id03716_s-lxbGafZQA_id00328_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id03816_XXD0yTNei50_id00188_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_id03858_uKVqPfRf-ac_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00071_JU1cVINUTZA_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00071_JU1cVINUTZA_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00188_e-vm5FB3idA_id03844_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00234_M3g5KRLJB60_id00434_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00234_M3g5KRLJB60_id00434_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00271_je6JSLqEEcw_id00581_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00271_je6JSLqEEcw_id00581_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00287_2NpfYjyMsPM_id00379_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00374_w1qI7y9AGTc_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00484_u7YTz8eFZv0_id00188_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00897_0ayFw8JhoyI_id00403_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00897_0ayFw8JhoyI_id00403_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id03649_389qfFqUddI_id00042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00068_A7uFnQw--bY_id03651_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00330_zCFFgGSIZ_s_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00330_zCFFgGSIZ_s_id03716_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00330_zCFFgGSIZ_s_id03716_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00332__zNddcZV1EU_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00332__zNddcZV1EU_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00332__zNddcZV1EU_id00806_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00374_w1qI7y9AGTc_id00332_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00374_w1qI7y9AGTc_id00332_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00569_gSynmpwioV4_id00071_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00591_1Jo8xElXQMs_id00569_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id00633_UXrTMta1EDM_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id03371_truKMXt8Dak_id00262_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id03371_truKMXt8Dak_id00262_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_id03371_truKMXt8Dak_id00262_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00068_A7uFnQw--bY_id03589_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00271_je6JSLqEEcw_id00330_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00328_ytKnCbJSEcU_id00374_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00373_5NXv3Dxkd6E_id01002_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00569_gSynmpwioV4_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00581_7AxvP19LGKg_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id00826_MYagwzy91Yk_id00395_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id03844_AEAEN1Lns2c_id00042_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_id03858_uKVqPfRf-ac_id00826_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00188_e-vm5FB3idA_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00234_M3g5KRLJB60_id00374_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00330_zCFFgGSIZ_s_id03649_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00569_gSynmpwioV4_id00591_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00591_1Jo8xElXQMs_id00581_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id00633_UXrTMta1EDM_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id01002_eQTviHjyISo_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id01018_VNPt_GB5QiE_id01002_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id03371_truKMXt8Dak_id00633_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_id03858_uKVqPfRf-ac_id00395_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00068_A7uFnQw--bY_id00634_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00271_je6JSLqEEcw_id00591_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00395_wM5kGJfTtEM_id03589_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00484_u7YTz8eFZv0_id00496_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00581_7AxvP19LGKg_id00897_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id00634_z5t9oJizDQg_id00262_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id03589_9NxOQlwpMys_id00330_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id03858_uKVqPfRf-ac_id03589_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_id03941_SsYtP8Ze88Q_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00262_3p7sRWAAh1Q_id00232_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00287_2NpfYjyMsPM_id00332_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00287_2NpfYjyMsPM_id00332_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00373_5NXv3Dxkd6E_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00373_5NXv3Dxkd6E_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00373_5NXv3Dxkd6E_id00806_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00569_gSynmpwioV4_id00569_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00813_dKs9CWJIkSI_id00897_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00813_dKs9CWJIkSI_id00897_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00813_dKs9CWJIkSI_id00897_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id00897_0ayFw8JhoyI_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03620_YkXM5A8w07E_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03620_YkXM5A8w07E_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03620_YkXM5A8w07E_id00806_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03858_uKVqPfRf-ac_id00633_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_id03858_uKVqPfRf-ac_id00633_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00188_e-vm5FB3idA_id00373_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00373_5NXv3Dxkd6E_id03651_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00484_u7YTz8eFZv0_id03716_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00491_ShjiTWoOtM4_id00232_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00633_UXrTMta1EDM_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id00897_0ayFw8JhoyI_id03649_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id01002_eQTviHjyISo_id00496_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id01018_VNPt_GB5QiE_id03589_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_id03371_truKMXt8Dak_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00330_zCFFgGSIZ_s_id00188_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00395_wM5kGJfTtEM_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00395_wM5kGJfTtEM_id00325_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00495_E46aiMUC4A0_id00806_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00495_E46aiMUC4A0_id00806_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00495_E46aiMUC4A0_id00806_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00591_1Jo8xElXQMs_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id00826_MYagwzy91Yk_id00271_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id03371_truKMXt8Dak_id00287_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_id03858_uKVqPfRf-ac_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00271_je6JSLqEEcw_id00735_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00373_5NXv3Dxkd6E_id03371_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00373_5NXv3Dxkd6E_id03371_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00495_E46aiMUC4A0_id00325_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00495_E46aiMUC4A0_id00325_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00591_1Jo8xElXQMs_id03620_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00591_1Jo8xElXQMs_id03620_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00634_z5t9oJizDQg_id00897_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_id00634_z5t9oJizDQg_id00897_wavtolip_part_2.mp4,1
