path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_0_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_0_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_0_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_0_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_1_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_1_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_1_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_1_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_1_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_3_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_3_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_3_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_3_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_3_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_0_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id06354_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00857_yJ7bbvwL4kU_faceswap_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id03344_vyNnOo6lU0o_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07194_NDJaiff98Fo_faceswap_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap_id02619_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap_id04583_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap_id04927_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap_id05434_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g_faceswap_id07689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id03897_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id04564_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id06437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id06752_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id07377_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id02310_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id06428_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id04530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06445_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04564_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id05435_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id00149_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap_id03985_wavtolip.mp4,1
