path,label
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id06334_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id07058_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06334_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id06334_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07163_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04562_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07233_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00857_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id04601_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id07200_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id00745_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00032_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00078_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id04537_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id07210_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id07463_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id08457_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id04560_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id06753_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id07182_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id08313_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id00769_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id03599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id06334_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id07194_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00459_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06355_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07165_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00414_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00860_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id03344_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id03945_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04526_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04554_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id04599_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id07768_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id00082_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id00732_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id00773_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04928_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07161_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id07163_wavtolip.mp4,1
